ID,Prob1
3622, 0.35
3623, 0.82
3624, 0.49
3625, 0.78
3626, 0.43
3627, 0.56
3628, 0.49
3629, 0.51
3630, 0.47
3631, 0.79
3632, 0.51
3633, 0.37
3634, 0.56
3635, 0.42
3636, 0.52
3637, 0.50
3638, 0.49
3639, 0.35
3640, 0.53
3641, 0.37
3642, 0.54
3643, 0.67
3644, 0.74
3645, 0.42
3646, 0.84
3647, 0.49
3648, 0.53
3649, 0.48
3650, 0.33
3651, 0.43
3652, 0.38
3653, 0.74
3654, 0.58
3655, 0.74
3656, 0.38
3657, 0.32
3658, 0.34
3659, 0.53
3660, 0.83
3661, 0.52
3662, 0.46
3663, 0.41
3664, 0.48
3665, 0.47
3666, 0.61
3667, 0.54
3668, 0.56
3669, 0.44
3670, 0.39
3671, 0.35
3672, 0.46
3673, 0.57
3674, 0.58
3675, 0.53
3676, 0.36
3677, 0.52
3678, 0.39
3679, 0.46
3680, 0.41
3681, 0.47
3682, 0.33
3683, 0.49
3684, 0.38
3685, 0.42
3686, 0.47
3687, 0.37
3688, 0.38
3689, 0.48
3690, 0.51
3691, 0.41
3692, 0.54
3693, 0.44
3694, 0.81
3695, 0.60
3696, 0.48
3697, 0.54
3698, 0.47
3699, 0.52
3700, 0.81
3701, 0.46
3702, 0.56
3703, 0.42
3704, 0.47
3705, 0.76
3706, 0.39
3707, 0.40
3708, 0.47
3709, 0.45
3710, 0.30
3711, 0.54
3712, 0.45
3713, 0.42
3714, 0.55
3715, 0.52
3716, 0.48
3717, 0.73
3718, 0.36
3719, 0.50
3720, 0.45
3721, 0.73
3722, 0.47
3723, 0.49
3724, 0.57
3725, 0.34
3726, 0.46
3727, 0.78
3728, 0.50
3729, 0.46
3730, 0.52
3731, 0.52
3732, 0.54
3733, 0.50
3734, 0.56
3735, 0.52
3736, 0.40
3737, 0.52
3738, 0.51
3739, 0.52
3740, 0.47
3741, 0.36
3742, 0.46
3743, 0.55
3744, 0.47
3745, 0.75
3746, 0.54
3747, 0.80
3748, 0.36
3749, 0.60
3750, 0.55
3751, 0.47
3752, 0.53
3753, 0.56
3754, 0.82
3755, 0.46
3756, 0.37
3757, 0.46
3758, 0.76
3759, 0.36
3760, 0.33
3761, 0.35
3762, 0.56
3763, 0.61
3764, 0.32
3765, 0.52
3766, 0.43
3767, 0.46
3768, 0.45
3769, 0.75
3770, 0.48
3771, 0.38
3772, 0.47
3773, 0.55
3774, 0.41
3775, 0.51
3776, 0.49
3777, 0.39
3778, 0.33
3779, 0.53
3780, 0.51
3781, 0.58
3782, 0.48
3783, 0.47
3784, 0.50
3785, 0.40
3786, 0.61
3787, 0.51
3788, 0.46
3789, 0.41
3790, 0.53
3791, 0.48
3792, 0.48
3793, 0.52
3794, 0.48
3795, 0.59
3796, 0.47
3797, 0.52
3798, 0.82
3799, 0.46
3800, 0.81
3801, 0.47
3802, 0.51
3803, 0.70
3804, 0.51
3805, 0.39
3806, 0.47
3807, 0.52
3808, 0.52
3809, 0.51
3810, 0.34
3811, 0.41
3812, 0.36
3813, 0.48
3814, 0.47
3815, 0.82
3816, 0.44
3817, 0.51
3818, 0.39
3819, 0.47
3820, 0.41
3821, 0.47
3822, 0.42
3823, 0.43
3824, 0.48
3825, 0.39
3826, 0.41
3827, 0.40
3828, 0.76
3829, 0.45
3830, 0.47
3831, 0.36
3832, 0.36
3833, 0.57
3834, 0.58
3835, 0.36
3836, 0.80
3837, 0.53
3838, 0.35
3839, 0.45
3840, 0.36
3841, 0.45
3842, 0.48
3843, 0.79
3844, 0.40
3845, 0.36
3846, 0.48
3847, 0.52
3848, 0.34
3849, 0.57
3850, 0.43
3851, 0.48
3852, 0.44
3853, 0.41
3854, 0.49
3855, 0.71
3856, 0.41
3857, 0.80
3858, 0.57
3859, 0.51
3860, 0.52
3861, 0.83
3862, 0.32
3863, 0.51
3864, 0.44
3865, 0.46
3866, 0.45
3867, 0.58
3868, 0.40
3869, 0.50
3870, 0.59
3871, 0.47
3872, 0.44
3873, 0.81
3874, 0.51
3875, 0.80
3876, 0.57
3877, 0.44
3878, 0.57
3879, 0.47
3880, 0.53
3881, 0.40
3882, 0.55
3883, 0.40
3884, 0.49
3885, 0.41
3886, 0.37
3887, 0.41
3888, 0.44
3889, 0.53
3890, 0.39
3891, 0.49
3892, 0.32
3893, 0.48
3894, 0.43
3895, 0.47
3896, 0.57
3897, 0.34
3898, 0.59
3899, 0.38
3900, 0.50
3901, 0.51
3902, 0.56
3903, 0.46
3904, 0.75
3905, 0.51
3906, 0.51
3907, 0.50
3908, 0.77
3909, 0.50
3910, 0.49
3911, 0.37
3912, 0.46
3913, 0.51
3914, 0.36
3915, 0.49
3916, 0.36
3917, 0.43
3918, 0.48
3919, 0.50
3920, 0.45
3921, 0.49
3922, 0.46
3923, 0.54
3924, 0.64
3925, 0.48
3926, 0.40
3927, 0.51
3928, 0.73
3929, 0.72
3930, 0.41
3931, 0.56
3932, 0.59
3933, 0.43
3934, 0.52
3935, 0.45
3936, 0.53
3937, 0.51
3938, 0.47
3939, 0.54
3940, 0.56
3941, 0.43
3942, 0.49
3943, 0.55
3944, 0.77
3945, 0.50
3946, 0.39
3947, 0.51
3948, 0.29
3949, 0.67
3950, 0.49
3951, 0.50
3952, 0.82
3953, 0.37
3954, 0.47
3955, 0.33
3956, 0.37
3957, 0.46
3958, 0.57
3959, 0.78
3960, 0.35
3961, 0.51
3962, 0.46
3963, 0.53
3964, 0.57
3965, 0.68
3966, 0.48
3967, 0.48
3968, 0.43
3969, 0.39
3970, 0.49
3971, 0.37
3972, 0.53
3973, 0.47
3974, 0.50
3975, 0.44
3976, 0.52
3977, 0.53
3978, 0.74
3979, 0.33
3980, 0.36
3981, 0.52
3982, 0.49
3983, 0.73
3984, 0.46
3985, 0.56
3986, 0.43
3987, 0.35
3988, 0.72
3989, 0.55
3990, 0.38
3991, 0.49
3992, 0.60
3993, 0.50
3994, 0.61
3995, 0.46
3996, 0.36
3997, 0.40
3998, 0.43
3999, 0.46
4000, 0.34
4001, 0.46
4002, 0.39
4003, 0.84
4004, 0.46
4005, 0.49
4006, 0.43
4007, 0.49
4008, 0.55
4009, 0.49
4010, 0.37
4011, 0.69
4012, 0.50
4013, 0.54
4014, 0.38
4015, 0.51
4016, 0.47
4017, 0.33
4018, 0.54
4019, 0.57
4020, 0.50
4021, 0.47
4022, 0.55
4023, 0.51
4024, 0.56
4025, 0.54
4026, 0.49
4027, 0.52
4028, 0.48
4029, 0.78
4030, 0.53
4031, 0.30
4032, 0.52
4033, 0.56
4034, 0.45
4035, 0.45
4036, 0.52
4037, 0.41
4038, 0.51
4039, 0.61
4040, 0.48
4041, 0.46
4042, 0.51
4043, 0.53
4044, 0.50
4045, 0.42
4046, 0.58
4047, 0.40
4048, 0.52
4049, 0.60
4050, 0.58
4051, 0.49
4052, 0.50
4053, 0.36
4054, 0.39
4055, 0.40
4056, 0.51
4057, 0.54
4058, 0.78
4059, 0.46
4060, 0.47
4061, 0.41
4062, 0.46
4063, 0.35
4064, 0.54
4065, 0.51
4066, 0.74
4067, 0.29
4068, 0.82
4069, 0.57
4070, 0.37
4071, 0.85
4072, 0.49
4073, 0.77
4074, 0.47
4075, 0.52
4076, 0.35
4077, 0.46
4078, 0.79
4079, 0.46
4080, 0.51
4081, 0.50
4082, 0.36
4083, 0.51
4084, 0.54
4085, 0.51
4086, 0.49
4087, 0.70
4088, 0.37
4089, 0.57
4090, 0.69
4091, 0.80
4092, 0.70
4093, 0.44
4094, 0.50
4095, 0.49
4096, 0.56
4097, 0.44
4098, 0.45
4099, 0.38
4100, 0.37
4101, 0.41
4102, 0.51
4103, 0.40
4104, 0.32
4105, 0.38
4106, 0.51
4107, 0.56
4108, 0.80
4109, 0.44
4110, 0.76
4111, 0.74
4112, 0.76
4113, 0.58
4114, 0.51
4115, 0.47
4116, 0.47
4117, 0.55
4118, 0.45
4119, 0.38
4120, 0.55
4121, 0.48
4122, 0.40
4123, 0.34
4124, 0.47
4125, 0.53
4126, 0.43
4127, 0.53
4128, 0.50
4129, 0.55
4130, 0.48
4131, 0.51
4132, 0.57
4133, 0.83
4134, 0.56
4135, 0.57
4136, 0.54
4137, 0.50
4138, 0.39
4139, 0.58
4140, 0.50
4141, 0.81
4142, 0.36
4143, 0.48
4144, 0.37
4145, 0.39
4146, 0.71
4147, 0.59
4148, 0.36
4149, 0.34
4150, 0.54
4151, 0.57
4152, 0.46
4153, 0.47
4154, 0.52
4155, 0.77
4156, 0.37
4157, 0.54
4158, 0.49
4159, 0.51
4160, 0.42
4161, 0.37
4162, 0.39
4163, 0.47
4164, 0.48
4165, 0.82
4166, 0.49
4167, 0.41
4168, 0.46
4169, 0.58
4170, 0.54
4171, 0.48
4172, 0.53
4173, 0.53
4174, 0.33
4175, 0.40
4176, 0.69
4177, 0.82
4178, 0.51
4179, 0.74
4180, 0.40
4181, 0.48
4182, 0.42
4183, 0.50
4184, 0.50
4185, 0.46
4186, 0.56
4187, 0.42
4188, 0.78
4189, 0.55
4190, 0.42
4191, 0.47
4192, 0.46
4193, 0.75
4194, 0.50
4195, 0.44
4196, 0.48
4197, 0.41
4198, 0.48
4199, 0.49
4200, 0.47
4201, 0.37
4202, 0.46
4203, 0.49
4204, 0.45
4205, 0.35
4206, 0.53
4207, 0.32
4208, 0.52
4209, 0.43
4210, 0.46
4211, 0.45
4212, 0.50
4213, 0.71
4214, 0.41
4215, 0.57
4216, 0.80
4217, 0.31
4218, 0.48
4219, 0.76
4220, 0.48
4221, 0.52
4222, 0.53
4223, 0.43
4224, 0.46
4225, 0.47
4226, 0.36
4227, 0.46
4228, 0.42
4229, 0.44
4230, 0.49
4231, 0.52
4232, 0.66
4233, 0.52
4234, 0.53
4235, 0.47
4236, 0.53
4237, 0.41
4238, 0.37
4239, 0.80
4240, 0.54
4241, 0.47
4242, 0.82
4243, 0.54
4244, 0.38
4245, 0.43
4246, 0.46
4247, 0.79
4248, 0.43
4249, 0.47
4250, 0.31
4251, 0.54
4252, 0.76
4253, 0.49
4254, 0.49
4255, 0.42
4256, 0.46
4257, 0.47
4258, 0.48
4259, 0.41
4260, 0.85
4261, 0.77
4262, 0.50
4263, 0.42
4264, 0.43
4265, 0.39
4266, 0.76
4267, 0.48
4268, 0.84
4269, 0.51
4270, 0.53
4271, 0.35
4272, 0.38
4273, 0.41
4274, 0.34
4275, 0.53
4276, 0.54
4277, 0.29
4278, 0.40
4279, 0.56
4280, 0.47
4281, 0.48
4282, 0.71
4283, 0.40
4284, 0.59
4285, 0.82
4286, 0.38
4287, 0.35
4288, 0.56
4289, 0.44
4290, 0.38
4291, 0.40
4292, 0.37
4293, 0.49
4294, 0.55
4295, 0.56
4296, 0.52
4297, 0.44
4298, 0.43
4299, 0.40
4300, 0.47
4301, 0.45
4302, 0.51
4303, 0.45
4304, 0.53
4305, 0.73
4306, 0.53
4307, 0.37
4308, 0.53
4309, 0.45
4310, 0.49
4311, 0.40
4312, 0.44
4313, 0.49
4314, 0.38
4315, 0.46
4316, 0.40
4317, 0.40
4318, 0.47
4319, 0.32
4320, 0.41
4321, 0.80
4322, 0.47
4323, 0.81
4324, 0.40
4325, 0.50
4326, 0.46
4327, 0.47
4328, 0.56
4329, 0.52
4330, 0.43
4331, 0.32
4332, 0.73
4333, 0.82
4334, 0.56
4335, 0.49
4336, 0.40
4337, 0.45
4338, 0.46
4339, 0.81
4340, 0.60
4341, 0.40
4342, 0.54
4343, 0.33
4344, 0.41
4345, 0.49
4346, 0.52
4347, 0.43
4348, 0.36
4349, 0.39
4350, 0.54
4351, 0.52
4352, 0.34
4353, 0.72
4354, 0.44
4355, 0.52
4356, 0.36
4357, 0.55
4358, 0.41
4359, 0.54
4360, 0.46
4361, 0.46
4362, 0.48
4363, 0.77
4364, 0.40
4365, 0.64
4366, 0.45
4367, 0.81
4368, 0.82
4369, 0.55
4370, 0.51
4371, 0.37
4372, 0.47
4373, 0.44
4374, 0.47
4375, 0.35
4376, 0.48
4377, 0.47
4378, 0.51
4379, 0.49
4380, 0.56
4381, 0.51
4382, 0.55
4383, 0.57
4384, 0.50
4385, 0.54
4386, 0.56
4387, 0.51
4388, 0.73
4389, 0.50
4390, 0.37
4391, 0.39
4392, 0.50
4393, 0.32
4394, 0.55
4395, 0.56
4396, 0.43
4397, 0.58
4398, 0.36
4399, 0.50
4400, 0.79
4401, 0.35
4402, 0.53
4403, 0.48
4404, 0.56
4405, 0.51
4406, 0.49
4407, 0.31
4408, 0.82
4409, 0.40
4410, 0.50
4411, 0.38
4412, 0.56
4413, 0.61
4414, 0.39
4415, 0.32
4416, 0.46
4417, 0.40
4418, 0.41
4419, 0.56
4420, 0.57
4421, 0.37
4422, 0.45
4423, 0.50
4424, 0.85
4425, 0.49
4426, 0.43
4427, 0.41
4428, 0.30
4429, 0.50
4430, 0.50
4431, 0.47
4432, 0.42
4433, 0.55
4434, 0.45
4435, 0.34
4436, 0.48
4437, 0.52
4438, 0.48
4439, 0.76
4440, 0.79
4441, 0.47
4442, 0.56
4443, 0.51
4444, 0.36
4445, 0.41
4446, 0.55
4447, 0.75
4448, 0.55
4449, 0.53
4450, 0.55
4451, 0.49
4452, 0.48
4453, 0.53
4454, 0.41
4455, 0.34
4456, 0.36
4457, 0.50
4458, 0.85
4459, 0.51
4460, 0.37
4461, 0.49
4462, 0.41
4463, 0.48
4464, 0.40
4465, 0.50
4466, 0.45
4467, 0.41
4468, 0.47
4469, 0.65
4470, 0.62
4471, 0.34
4472, 0.41
4473, 0.49
4474, 0.40
4475, 0.50
4476, 0.76
4477, 0.37
4478, 0.76
4479, 0.51
4480, 0.61
4481, 0.38
4482, 0.49
4483, 0.45
4484, 0.48
4485, 0.38
4486, 0.51
4487, 0.52
4488, 0.56
4489, 0.50
4490, 0.40
4491, 0.51
4492, 0.49
4493, 0.47
4494, 0.39
4495, 0.80
4496, 0.36
4497, 0.48
4498, 0.85
4499, 0.39
4500, 0.34
4501, 0.77
4502, 0.81
4503, 0.51
4504, 0.40
4505, 0.46
4506, 0.39
4507, 0.35
4508, 0.53
4509, 0.49
4510, 0.39
4511, 0.56
4512, 0.55
4513, 0.37
4514, 0.70
4515, 0.47
4516, 0.49
4517, 0.54
4518, 0.52
4519, 0.42
4520, 0.37
4521, 0.35
4522, 0.56
4523, 0.81
4524, 0.47
4525, 0.30
4526, 0.41
4527, 0.75
4528, 0.51
4529, 0.54
4530, 0.38
4531, 0.52
4532, 0.47
4533, 0.45
4534, 0.76
4535, 0.47
4536, 0.47
4537, 0.84
4538, 0.45
4539, 0.35
4540, 0.51
4541, 0.53
4542, 0.32
4543, 0.37
4544, 0.47
4545, 0.78
4546, 0.44
4547, 0.48
4548, 0.57
4549, 0.47
4550, 0.50
4551, 0.37
4552, 0.47
4553, 0.81
4554, 0.51
4555, 0.51
4556, 0.58
4557, 0.53
4558, 0.38
4559, 0.57
4560, 0.44
4561, 0.56
4562, 0.52
4563, 0.81
4564, 0.81
4565, 0.53
4566, 0.49
4567, 0.47
4568, 0.44
4569, 0.60
4570, 0.47
4571, 0.49
4572, 0.51
4573, 0.52
4574, 0.39
4575, 0.69
4576, 0.81
4577, 0.37
4578, 0.42
4579, 0.59
4580, 0.50
4581, 0.72
4582, 0.82
4583, 0.48
4584, 0.40
4585, 0.80
4586, 0.40
4587, 0.84
4588, 0.61
4589, 0.39
4590, 0.37
4591, 0.44
4592, 0.40
4593, 0.35
4594, 0.42
4595, 0.66
4596, 0.55
4597, 0.51
4598, 0.40
4599, 0.48
4600, 0.48
4601, 0.29
4602, 0.50
4603, 0.34
4604, 0.52
4605, 0.52
4606, 0.38
4607, 0.33
4608, 0.47
4609, 0.51
4610, 0.35
4611, 0.47
4612, 0.47
4613, 0.35
4614, 0.35
4615, 0.31
4616, 0.50
4617, 0.58
4618, 0.82
4619, 0.40
4620, 0.53
4621, 0.35
4622, 0.83
4623, 0.72
4624, 0.59
4625, 0.54
4626, 0.77
4627, 0.33
4628, 0.41
4629, 0.81
4630, 0.50
4631, 0.46
4632, 0.51
4633, 0.54
4634, 0.55
4635, 0.39
4636, 0.80
4637, 0.45
4638, 0.52
4639, 0.82
4640, 0.77
4641, 0.45
4642, 0.44
4643, 0.57
4644, 0.53
4645, 0.45
4646, 0.50
4647, 0.47
4648, 0.44
4649, 0.56
4650, 0.42
4651, 0.51
4652, 0.46
4653, 0.54
4654, 0.35
4655, 0.47
4656, 0.77
4657, 0.46
4658, 0.44
4659, 0.33
4660, 0.42
4661, 0.49
4662, 0.54
4663, 0.40
4664, 0.74
4665, 0.53
4666, 0.55
4667, 0.76
4668, 0.40
4669, 0.43
4670, 0.42
4671, 0.42
4672, 0.75
4673, 0.36
4674, 0.71
4675, 0.43
4676, 0.49
4677, 0.46
4678, 0.36
4679, 0.35
4680, 0.39
4681, 0.63
4682, 0.71
4683, 0.82
4684, 0.81
4685, 0.57
4686, 0.50
4687, 0.36
4688, 0.40
4689, 0.48
4690, 0.72
4691, 0.53
4692, 0.50
4693, 0.54
4694, 0.41
4695, 0.55
4696, 0.35
4697, 0.41
4698, 0.51
4699, 0.42
4700, 0.48
4701, 0.76
4702, 0.51
4703, 0.53
4704, 0.42
4705, 0.50
4706, 0.43
4707, 0.45
4708, 0.81
4709, 0.61
4710, 0.53
4711, 0.41
4712, 0.34
4713, 0.57
4714, 0.42
4715, 0.46
4716, 0.41
4717, 0.37
4718, 0.79
4719, 0.72
4720, 0.42
4721, 0.54
4722, 0.50
4723, 0.47
4724, 0.47
4725, 0.37
4726, 0.45
4727, 0.53
4728, 0.59
4729, 0.46
4730, 0.51
4731, 0.48
4732, 0.52
4733, 0.48
4734, 0.46
4735, 0.53
4736, 0.38
4737, 0.49
4738, 0.50
4739, 0.50
4740, 0.36
4741, 0.54
4742, 0.55
4743, 0.58
4744, 0.53
4745, 0.54
4746, 0.50
4747, 0.53
4748, 0.55
4749, 0.83
4750, 0.54
4751, 0.47
4752, 0.52
4753, 0.46
4754, 0.54
4755, 0.77
4756, 0.42
4757, 0.55
4758, 0.68
4759, 0.51
4760, 0.43
4761, 0.45
4762, 0.83
4763, 0.50
4764, 0.38
4765, 0.44
4766, 0.37
4767, 0.52
4768, 0.52
4769, 0.43
4770, 0.49
4771, 0.81
4772, 0.47
4773, 0.53
4774, 0.53
4775, 0.50
4776, 0.43
4777, 0.45
4778, 0.49
4779, 0.57
4780, 0.56
4781, 0.76
4782, 0.52
4783, 0.75
4784, 0.59
4785, 0.72
4786, 0.65
4787, 0.72
4788, 0.39
4789, 0.47
4790, 0.42
4791, 0.52
4792, 0.56
4793, 0.47
4794, 0.45
4795, 0.71
4796, 0.77
4797, 0.53
4798, 0.51
4799, 0.43
4800, 0.46
4801, 0.35
4802, 0.41
4803, 0.34
4804, 0.55
4805, 0.52
4806, 0.58
4807, 0.44
4808, 0.55
4809, 0.54
4810, 0.54
4811, 0.45
4812, 0.45
4813, 0.52
4814, 0.32
4815, 0.56
4816, 0.49
4817, 0.56
4818, 0.51
4819, 0.51
4820, 0.77
4821, 0.47
4822, 0.40
4823, 0.35
4824, 0.54
4825, 0.46
4826, 0.39
4827, 0.39
4828, 0.45
4829, 0.83
4830, 0.55
4831, 0.45
4832, 0.45
4833, 0.75
4834, 0.45
4835, 0.44
4836, 0.68
4837, 0.35
4838, 0.36
4839, 0.35
4840, 0.50
4841, 0.45
4842, 0.53
4843, 0.46
4844, 0.41
4845, 0.45
4846, 0.77
4847, 0.47
4848, 0.81
4849, 0.46
4850, 0.44
4851, 0.32
4852, 0.55
4853, 0.50
4854, 0.33
4855, 0.38
4856, 0.32
4857, 0.54
4858, 0.54
4859, 0.38
4860, 0.56
4861, 0.37
4862, 0.49
4863, 0.48
4864, 0.66
4865, 0.35
4866, 0.73
4867, 0.39
4868, 0.32
4869, 0.54
4870, 0.46
4871, 0.77
4872, 0.52
4873, 0.54
4874, 0.41
4875, 0.44
4876, 0.44
4877, 0.79
4878, 0.58
4879, 0.38
4880, 0.57
4881, 0.56
4882, 0.83
4883, 0.83
4884, 0.47
4885, 0.39
4886, 0.46
4887, 0.48
4888, 0.39
4889, 0.50
4890, 0.47
4891, 0.32
4892, 0.46
4893, 0.44
4894, 0.32
4895, 0.53
4896, 0.50
4897, 0.46
4898, 0.50
4899, 0.47
4900, 0.51
4901, 0.48
4902, 0.45
4903, 0.51
4904, 0.49
4905, 0.48
4906, 0.74
4907, 0.47
4908, 0.45
4909, 0.55
4910, 0.47
4911, 0.47
4912, 0.83
4913, 0.40
4914, 0.48
4915, 0.82
4916, 0.85
4917, 0.55
4918, 0.59
4919, 0.41
4920, 0.40
4921, 0.48
4922, 0.43
4923, 0.75
4924, 0.56
4925, 0.56
4926, 0.34
4927, 0.61
4928, 0.45
4929, 0.76
4930, 0.74
4931, 0.53
4932, 0.45
4933, 0.40
4934, 0.39
4935, 0.48
4936, 0.46
4937, 0.58
4938, 0.50
4939, 0.55
4940, 0.34
4941, 0.49
4942, 0.42
4943, 0.60
4944, 0.83
4945, 0.45
4946, 0.57
4947, 0.48
4948, 0.49
4949, 0.48
4950, 0.50
4951, 0.57
4952, 0.59
4953, 0.58
4954, 0.53
4955, 0.42
4956, 0.39
4957, 0.52
4958, 0.39
4959, 0.39
4960, 0.43
4961, 0.84
4962, 0.31
4963, 0.46
4964, 0.47
4965, 0.50
4966, 0.59
4967, 0.47
4968, 0.48
4969, 0.76
4970, 0.35
4971, 0.49
4972, 0.43
4973, 0.37
4974, 0.46
4975, 0.50
4976, 0.44
4977, 0.53
4978, 0.40
4979, 0.43
4980, 0.42
4981, 0.36
4982, 0.47
4983, 0.56
4984, 0.37
4985, 0.56
4986, 0.60
4987, 0.46
4988, 0.79
4989, 0.52
4990, 0.30
4991, 0.65
4992, 0.33
4993, 0.49
4994, 0.44
4995, 0.49
4996, 0.44
4997, 0.54
4998, 0.46
4999, 0.53
5000, 0.78
5001, 0.50
5002, 0.55
5003, 0.51
5004, 0.36
5005, 0.35
5006, 0.54
5007, 0.43
5008, 0.54
5009, 0.42
5010, 0.50
5011, 0.32
5012, 0.47
5013, 0.52
5014, 0.78
5015, 0.39
5016, 0.51
5017, 0.40
5018, 0.70
5019, 0.53
5020, 0.56
5021, 0.39
5022, 0.63
5023, 0.70
5024, 0.51
5025, 0.47
5026, 0.46
5027, 0.43
5028, 0.39
5029, 0.38
5030, 0.40
5031, 0.50
5032, 0.39
5033, 0.57
5034, 0.35
5035, 0.48
5036, 0.51
5037, 0.38
5038, 0.52
5039, 0.42
5040, 0.52
5041, 0.49
5042, 0.76
5043, 0.32
5044, 0.44
5045, 0.54
5046, 0.57
5047, 0.46
5048, 0.41
5049, 0.47
5050, 0.54
5051, 0.36
5052, 0.38
5053, 0.77
5054, 0.51
5055, 0.57
5056, 0.47
5057, 0.35
5058, 0.43
5059, 0.81
5060, 0.88
5061, 0.35
5062, 0.53
5063, 0.55
5064, 0.49
5065, 0.36
5066, 0.39
5067, 0.52
5068, 0.49
5069, 0.49
5070, 0.47
5071, 0.46
5072, 0.55
5073, 0.60
5074, 0.43
5075, 0.49
5076, 0.56
5077, 0.45
5078, 0.82
5079, 0.79
5080, 0.46
5081, 0.39
5082, 0.41
5083, 0.44
5084, 0.51
5085, 0.76
5086, 0.49
5087, 0.53
5088, 0.55
5089, 0.78
5090, 0.46
5091, 0.49
5092, 0.40
5093, 0.38
5094, 0.40
5095, 0.52
5096, 0.39
5097, 0.34
5098, 0.43
5099, 0.55
5100, 0.47
5101, 0.51
5102, 0.40
5103, 0.56
5104, 0.53
5105, 0.47
5106, 0.50
5107, 0.51
5108, 0.56
5109, 0.77
5110, 0.39
5111, 0.48
5112, 0.42
5113, 0.33
5114, 0.44
5115, 0.46
5116, 0.42
5117, 0.82
5118, 0.48
5119, 0.34
5120, 0.53
5121, 0.53
5122, 0.43
5123, 0.41
5124, 0.53
5125, 0.72
5126, 0.52
5127, 0.31
5128, 0.49
5129, 0.40
5130, 0.48
5131, 0.33
5132, 0.34
5133, 0.56
5134, 0.58
5135, 0.54
5136, 0.36
5137, 0.33
5138, 0.53
5139, 0.44
5140, 0.73
5141, 0.48
5142, 0.77
5143, 0.39
5144, 0.56
5145, 0.59
5146, 0.52
5147, 0.52
5148, 0.55
5149, 0.45
5150, 0.50
5151, 0.50
5152, 0.33
5153, 0.50
5154, 0.43
5155, 0.35
5156, 0.41
5157, 0.48
5158, 0.49
5159, 0.44
5160, 0.36
5161, 0.46
5162, 0.38
5163, 0.37
5164, 0.60
5165, 0.55
5166, 0.42
5167, 0.47
5168, 0.39
5169, 0.53
5170, 0.53
5171, 0.60
5172, 0.47
5173, 0.42
5174, 0.56
5175, 0.48
5176, 0.84
5177, 0.49
5178, 0.52
5179, 0.38
5180, 0.49
5181, 0.80
5182, 0.36
5183, 0.42
5184, 0.78
5185, 0.74
5186, 0.47
5187, 0.32
5188, 0.42
5189, 0.47
5190, 0.54
5191, 0.48
5192, 0.43
5193, 0.44
5194, 0.55
5195, 0.81
5196, 0.44
5197, 0.37
5198, 0.52
5199, 0.44
5200, 0.73
5201, 0.47
5202, 0.49
5203, 0.49
5204, 0.40
5205, 0.59
5206, 0.34
5207, 0.81
5208, 0.37
5209, 0.44
5210, 0.37
5211, 0.49
5212, 0.53
5213, 0.71
5214, 0.35
5215, 0.35
5216, 0.32
5217, 0.38
5218, 0.40
5219, 0.51
5220, 0.56
5221, 0.41
5222, 0.41
5223, 0.46
5224, 0.50
5225, 0.43
5226, 0.51
5227, 0.36
5228, 0.51
5229, 0.37
5230, 0.42
5231, 0.32
5232, 0.58
5233, 0.47
5234, 0.37
5235, 0.57
5236, 0.48
5237, 0.46
5238, 0.41
5239, 0.42
5240, 0.53
5241, 0.59
5242, 0.33
5243, 0.46
5244, 0.79
5245, 0.34
5246, 0.68
5247, 0.56
5248, 0.49
5249, 0.54
5250, 0.52
5251, 0.47
5252, 0.52
5253, 0.42
5254, 0.39
5255, 0.43
5256, 0.51
5257, 0.36
5258, 0.59
5259, 0.50
5260, 0.37
5261, 0.75
5262, 0.41
5263, 0.52
5264, 0.51
5265, 0.44
5266, 0.44
5267, 0.79
5268, 0.49
5269, 0.52
5270, 0.43
5271, 0.45
5272, 0.87
5273, 0.40
5274, 0.53
5275, 0.51
5276, 0.48
5277, 0.39
5278, 0.41
5279, 0.55
5280, 0.49
5281, 0.79
5282, 0.48
5283, 0.77
5284, 0.63
5285, 0.46
5286, 0.38
5287, 0.49
5288, 0.60
5289, 0.51
5290, 0.59
5291, 0.82
5292, 0.43
5293, 0.47
5294, 0.34
5295, 0.33
5296, 0.35
5297, 0.47
5298, 0.50
5299, 0.73
5300, 0.57
5301, 0.57
5302, 0.47
5303, 0.59
5304, 0.53
5305, 0.52
5306, 0.55
5307, 0.49
5308, 0.73
5309, 0.51
5310, 0.43
5311, 0.45
5312, 0.51
5313, 0.50
5314, 0.53
5315, 0.75
5316, 0.52
5317, 0.37
5318, 0.52
5319, 0.81
5320, 0.67
5321, 0.52
5322, 0.54
5323, 0.44
5324, 0.43
5325, 0.43
5326, 0.48
5327, 0.43
5328, 0.47
5329, 0.52
5330, 0.53
5331, 0.58
5332, 0.40
5333, 0.41
5334, 0.38
5335, 0.44
5336, 0.44
5337, 0.43
5338, 0.43
5339, 0.32
5340, 0.34
5341, 0.55
5342, 0.46
5343, 0.48
5344, 0.45
5345, 0.49
5346, 0.52
5347, 0.56
5348, 0.58
5349, 0.53
5350, 0.56
5351, 0.65
5352, 0.50
5353, 0.53
5354, 0.41
5355, 0.74
5356, 0.74
5357, 0.48
5358, 0.47
5359, 0.46
5360, 0.48
5361, 0.60
5362, 0.47
5363, 0.47
5364, 0.46
5365, 0.54
5366, 0.43
5367, 0.79
5368, 0.54
5369, 0.44
5370, 0.79
